bwg_name,domain,kingdom,phylum,subphylum,class,subclass,ord,subord,family,subfamily,tribe,genus,species,size_mm,abundance
Diptera.237,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Brachycera,Tabanidae,Tabaninae,NA,Stibasoma,fulvohirtum,37,1
Diptera.237,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Brachycera,Tabanidae,Tabaninae,NA,Stibasoma,fulvohirtum,40,1
Diptera.237,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Brachycera,Tabanidae,Tabaninae,NA,Stibasoma,fulvohirtum,unknown,1
Diptera.269,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Limoniidae,Limoniinae,NA,Trentepohlia,NA,large,1
Diptera.269,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Limoniidae,Limoniinae,NA,Trentepohlia,NA,large,1
Diptera.269,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Limoniidae,Limoniinae,NA,Trentepohlia,NA,medium,1
Diptera.269,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Limoniidae,Limoniinae,NA,Trentepohlia,NA,small,1
Diptera.269,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Limoniidae,Limoniinae,NA,Trentepohlia,NA,small,1
Diptera.269,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Limoniidae,Limoniinae,NA,Trentepohlia,NA,small,1
Diptera.269,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Limoniidae,Limoniinae,NA,Trentepohlia,NA,unknown,1
Unknown.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,medium,1
Unknown.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,1,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,1.5,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,2,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,2.5,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,3,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,3.5,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,4,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,4.5,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,5,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,6,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,6.5,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,7,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,7.5,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,8,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,9.5,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,11,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,12,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,12.5,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,13,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,13.5,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,14,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,14.5,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,15,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,15.5,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,16,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,16.5,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,17,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,17.5,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,18.5,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,19,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,21,1
Odonata.4,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,Mecistogaster,modesta,22,1
NA,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,NA,NA,unknown,1
NA,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,NA,NA,13,2
NA,Eukarya,Animalia,Arthropoda,NA,Insecta,Palaeoptera,Odonata,Zygoptera,Pseudostigmatidae,NA,NA,NA,NA,small,3
NA,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Brachycera,Tabanidae,NA,NA,NA,NA,unknown,2
NA,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,NA,NA,NA,NA,NA,1.5,5
